tx_id,step,type,amount,log_amount,hour_of_day,nameOrig,nameDest,pred_proba,pred_label,isFraud,frac_orig_spent,dest_tx_count_train,origin_tx_count_train,amount_over_origin_mean_train,missing_dest_balance
492a3fec5595a2a3b6e6f57b28feca25,47,CASH_OUT,1388951.5,14.144060423887522,23,C1476504573,C598780092,0.9879204302305453,1,1,0.9999999999999993,0.0,0.0,1388951500000000.0,0
4f7e26e76f815f0d183de48a622bda1c,6,CASH_OUT,180572.73,12.103894449805571,6,C1845002237,C1085479446,0.0024880239417390806,0,0,180572730000000.0,3.0,0.0,180572730000000.0,0
c4fe1d9147a463fcf4b97b0f7aa1d885,7,CASH_IN,257656.05,12.459384716083358,7,C1677690398,C977993101,0.0024835233350211454,0,0,0.04672370687629151,29.0,0.0,257656049999999.97,0
860eed6d659cd910eb434f8ef3d524f4,1,PAYMENT,2734.77,7.9141682108813525,1,C1756207614,M1214133948,0.0024883999679745756,0,0,0.6062447350918628,0.0,0.0,2734770000000.0,1
34949a10d19773c94d721cc0f93bf057,7,PAYMENT,3702.39,8.217003895378651,7,C1135188106,M1629485709,0.0024819438828819996,0,0,3.188966408265987,0.0,0.0,3702389999999.9995,1
d03c11fd3f1244c5da06a9115e08c821,1,TRANSFER,7206.33,8.882853842692594,1,C478139423,C1032986144,0.004087022722898182,0,0,0.28903938713299016,4.0,0.0,7206329999999.999,0
50fb8d6937dff64b8ff190de38f75b8c,2,CASH_OUT,28369.42,10.253102332064127,2,C1713520020,C1211297851,0.0025580228360749416,0,0,28369419999999.996,1.0,0.0,28369419999999.996,0
ff2263d9934f6fc03df4754b23420a4a,6,CASH_IN,151301.14,11.92703404376102,6,C1969754956,C1360767589,0.0024826391629433134,0,0,0.01738324630303733,25.0,0.0,151301140000000.0,0
2245ef6c5ee4dd19b72d908cf2b6af72,1,TRANSFER,56565.27,10.943168150154841,1,C2068100669,C1286084959,0.0026110589163821055,0,0,0.2719183455675561,31.0,0.0,56565269999999.99,0
27b80fe5c1fc8441bb86a230a43720fa,2,PAYMENT,2767.59,7.926093444313282,2,C2119713755,M1168076863,0.0024815438870920406,0,0,13.305721153782185,0.0,0.0,2767590000000.0,1
4e91c86501887c0e6357a436574884c2,6,PAYMENT,15593.41,9.654667795687566,6,C471180970,M2110350270,0.002481860419060167,0,0,9.365411411405786,0.0,0.0,15593409999999.998,1
e72f3ad994850636c54ec06d3762ca87,36,CASH_OUT,636.0,6.456769655572163,12,C1789723757,C236701409,0.9878423370646665,1,1,0.9999999999984277,0.0,0.0,636000000000.0,1
ce4a7312a3d162eb600e987f2373bf0f,7,PAYMENT,9972.12,9.207648752817194,7,C429407697,M1879769947,0.002482858153352206,0,0,0.016390668627847136,0.0,0.0,9972120000000.0,1
ef2efb6ab11ba3421881d26e7d05b865,6,PAYMENT,3626.07,8.196180438793384,6,C1069720017,M1965965859,0.002487619542772617,0,0,0.0740785307156413,0.0,0.0,3626070000000.0,1
0a2ae222930e6da79f7dfcefe9b3c02e,1,CASH_IN,43198.52,10.673584663059362,1,C1174714624,C977993101,0.0024825768126309137,0,0,0.04191297853454162,29.0,0.0,43198519999999.99,0
874f6446a0045294840c11c56e79a13f,7,CASH_OUT,164.0,5.10594547390058,7,C1173659886,C1769947269,0.0029583616000428857,0,1,0.9999999999939025,0.0,0.0,164000000000.0,0
967f5ce081564d19109fdcef619bb7ed,4,PAYMENT,2713.07,7.906204632250853,4,C1789387126,M1386999197,0.0024876095452912236,0,0,0.028155562474055332,0.0,0.0,2713070000000.0,1
8f92d74fff562ebd613cf1f81c87ada9,12,TRANSFER,2066467.64,14.541351737401405,12,C1223631235,C1281019843,0.9865105734412175,1,1,0.9999999999999996,0.0,0.0,2066467639999999.8,1
adcc07d194ee2e59b420414dd7b970f0,6,TRANSFER,627010.99,13.348720942239236,6,C556677614,C1838584624,0.0024851750421151634,0,0,627010990000000.0,7.0,0.0,627010990000000.0,0
d97fe8781b6d71f4dc6896fd5f192517,7,CASH_IN,186699.23,12.137259561451927,7,C62262243,C481402298,0.0024831045458916213,0,0,0.11591832809194472,17.0,0.0,186699230000000.0,0
fb9dc5ee39b4abe315304e5337cf5da7,7,PAYMENT,3805.94,8.244580995817008,7,C1005782739,M5308857,0.0024821404105914656,0,0,3805940000000.0,0.0,0.0,3805940000000.0,1
90c9db2f5901bf53354c6ad0bd73064a,1,PAYMENT,10891.96,9.295871987992713,1,C559050604,M1240843015,0.0024825440165086774,0,0,2.1841932171844043,0.0,0.0,10891959999999.998,1
d6434c7230f46417c794ee75300236e3,5,CASH_IN,24734.93,10.116012121499574,5,C2099793685,C787033725,0.0024826000407984,0,0,0.005841706623368148,5.0,0.0,24734930000000.0,0
e4cfbcb6765e5efb755f6ec2f5e69fbd,1,PAYMENT,96.32,4.578004517915322,1,C981487964,M1417554340,0.0024880084658457694,0,0,0.0023347473033571123,0.0,0.0,96319999999.99998,1
0594541b04a273dea048f53dffa7c540,7,PAYMENT,13950.5,9.543342308350631,7,C1702678093,M813847747,0.0024820453023466946,0,0,10.97600314711961,0.0,0.0,13950500000000.0,1
41efef86c7326c3a142bd22ce5c26649,7,CASH_IN,217136.62,12.288286625055239,7,C909978077,C773898763,0.002485899071692032,0,0,0.05591390441052775,2.0,0.0,217136619999999.97,0
5c03c2a62ca29229aaa123a7ce2cfb76,5,CASH_IN,130078.54,11.775901388490022,5,C1289213409,C667346055,0.0024814748076091866,0,0,0.01111782393162393,13.0,0.0,130078539999999.98,0
b378db382c64bb53e7be9fb0b083a1e6,2,PAYMENT,3708.43,8.218633504983814,2,C862062296,M1589968642,0.0024815039793574254,0,0,3708429999999.9995,0.0,0.0,3708429999999.9995,1
5db8b48629cae4da63133aeeee107202,7,PAYMENT,6403.08,8.764690566230959,7,C1040066455,M1064293179,0.0024889413542964573,0,0,0.3004871181190905,0.0,0.0,6403080000000.0,1
c19d4aa4349e6a11337279a2053a0156,4,PAYMENT,7369.86,8.905289667656586,4,C1896539815,M39686426,0.002481420671624209,0,0,7369859999999.999,0.0,0.0,7369859999999.999,1
b77912231860436afd4471e110b832dc,1,PAYMENT,4504.48,8.413049712646263,1,C533173186,M628487793,0.002488597801885542,0,0,0.10054009993120744,0.0,0.0,4504479999999.999,1
44461884af015b73ab11eeb19c0ad10e,1,PAYMENT,900.37,6.80391582814069,1,C1225353990,M1243102466,0.002481762141537322,0,0,900370000000.0,0.0,0.0,900370000000.0,1
1cdecb800d9ce2ddfd22b49810c0eb1e,7,CASH_IN,182036.49,12.111967933857098,7,C844789788,C1982828534,0.0024901625850549977,0,0,0.05142112710962142,0.0,0.0,182036489999999.97,0
5d4015b33f6b39f9e98ff1f4cf0becbe,1,PAYMENT,6905.9,8.840276190918434,1,C1774589469,M988786279,0.002489461097431822,0,0,0.6506100146026048,0.0,0.0,6905899999999.999,1
62f47ee6d88b66313610b02c6150cc13,6,PAYMENT,22655.09,10.028183968943184,6,C231989731,M646359041,0.002528895543323534,0,0,0.08836321015968077,0.0,0.0,22655090000000.0,1
bc5a7c0967167d98a2c52cc8a3d12a58,6,CASH_IN,85068.86,11.351228080265038,6,C816196187,C644345897,0.002480908700786556,0,0,0.011597876526460242,8.0,0.0,85068860000000.0,0
a15a32f0fcc182a7612072f027e6c0a2,6,PAYMENT,13101.5,9.480558330676322,6,C341829803,M993293369,0.0024978752101980977,0,0,0.24693254424486408,0.0,0.0,13101500000000.0,1
c2e43ab4a6ba703415d378b5022804fd,19,TRANSFER,1861008.32,14.43662954367203,19,C1990303942,C1308678191,0.988030374747725,1,1,0.9999999999999994,0.0,0.0,1861008320000000.0,1
76a25b672c0236210d1342b76eaa3c9e,7,PAYMENT,8666.76,9.067365674224936,7,C1202097727,M1378389093,0.0024820266883305276,0,0,8.009944547127533,0.0,0.0,8666760000000.0,1
dc401e26dfd2fe018e8086d06c0cb3de,1,PAYMENT,10040.52,9.214483776209052,1,C2143571436,M2117099736,0.002495058397688794,0,0,0.16311736889064227,0.0,0.0,10040520000000.0,1
a7699e797cc2515ab52420a88637912c,1,DEBIT,5130.16,8.543087033461047,1,C1248435962,C932583850,0.0024835583980926707,0,0,9.46523985238106,20.0,0.0,5130160000000.0,0
67bc820230a2cec1fc5baf0ee20d8a23,5,PAYMENT,2354.7,7.764593202198561,5,C1959219756,M2009218448,0.0024873981281917645,0,0,0.03791604270325044,0.0,0.0,2354699999999.9995,1
1b6b96d8251c7d403fe5829d3bf13fee,5,DEBIT,2746.99,7.918625014325429,5,C1472659178,C1826334428,0.002553273763307765,0,0,0.0060582983772434615,2.0,0.0,2746989999999.9995,0
af8357c7e956d87b7ad573a18a186447,1,PAYMENT,399.66,5.993113187353506,1,C1241938981,M168957945,0.0024870023947053356,0,0,0.0025992455775233968,0.0,0.0,399660000000.0,1
d048e9345fcd3f7f111546bd1a5f9453,6,DEBIT,149.11,5.011368358672085,6,C1264231563,C1182908789,0.0025231867657401334,0,0,0.004647777569976789,3.0,0.0,149110000000.0,0
fdd6d19f0826520b8b75ee55593fcd44,7,CASH_IN,222204.07,12.311355973209084,7,C608964542,C716083600,0.0024818318028294764,0,0,0.03464344733854275,16.0,0.0,222204070000000.0,0
a7ed2e3b3e404d961914a44db3eb2174,6,TRANSFER,111691.03,11.623500630676356,6,C830477086,C1794607688,0.0026652122425491766,0,0,22.311432281258025,1.0,0.0,111691029999999.98,1
1d467b27d4890944754f4dee06bf3488,7,PAYMENT,5784.92,8.66318265896279,7,C1721467280,M1608304191,0.002488279218728938,0,0,0.6462875656350523,0.0,0.0,5784920000000.0,1
f0c3335689139038a2eca54b3c10cfa1,6,CASH_IN,266095.2,12.491613176518081,6,C328246293,C985934102,0.0024833055514600394,0,0,0.03663432756318407,38.0,0.0,266095200000000.0,0
2c97fa4889a6492cf96e22fdc1f4fe61,1,PAYMENT,413.84,6.027892903721534,1,C85357160,M486348917,0.0024870023947053356,0,0,0.015608987765591519,0.0,0.0,413839999999.99994,1
f6bdc1af5266b98e98b346c1dfd68794,36,CASH_OUT,1684039.12,14.336706297728645,12,C168686866,C803116137,0.9865074365407304,1,1,0.9999999999999994,11.0,0.0,1684039120000000.0,0
c7ea08a2574b8497aef4ecee9dda6cd1,1,CASH_IN,94096.34,11.452085057373717,1,C1797159635,C2083562754,0.002481417536422439,0,0,0.012086672312770852,26.0,0.0,94096339999999.98,0
23797a1c9103cb9fa85c5f311126183d,2,PAYMENT,4987.75,8.514940656362944,2,C393183035,M818546553,0.0024879336341414927,0,0,0.23285480859009183,0.0,0.0,4987750000000.0,1
3fb004833b3c8f4e6dfb202072c55a3a,1,PAYMENT,2064.02,7.632895190578256,1,C1367612102,M1537371824,0.002482319727763826,0,0,0.0011475484036258014,0.0,0.0,2064019999999.9998,1
b0c337fcd62eccac5fe63d7945e2dd34,7,PAYMENT,10533.04,9.26236719726415,7,C1227700386,M1069736192,0.0024824501161748633,0,0,10533040000000.0,0.0,0.0,10533040000000.0,1
cb763daafc7b9399dd1c875787e79372,4,PAYMENT,1199.97,7.090884842583986,4,C2098413495,M67883256,0.0024864564803488013,0,0,0.13717078189298842,0.0,0.0,1199970000000.0,1
b996f7ecafdf8268572e2e63f95d2a9c,7,CASH_IN,35458.8,10.47615493945437,7,C427354807,C1428469551,0.0024820204911748097,0,0,0.006352150028515597,2.0,0.0,35458800000000.0,0
5917ff72c53416102e70e87e332302e3,2,PAYMENT,3239.79,8.083572406225858,2,C438263665,M104367332,0.0024877085579281255,0,0,0.10426047499516945,0.0,0.0,3239790000000.0,1
ddce04316e2fd7964625cc44425bf7c5,4,PAYMENT,6735.16,8.815245308609187,4,C426123784,M560734926,0.0024814732812614986,0,0,18.642493356901458,0.0,0.0,6735159999999.999,1
62318c272b8fd8a497f332e53eba27a6,2,PAYMENT,5398.19,8.59400422130124,2,C623545006,M1028538462,0.0024817148926333387,0,0,3.6278158602126154,0.0,0.0,5398189999999.999,1
8a739639993735b266a78f505b27e575,56,TRANSFER,2776135.33,14.836570709633511,8,C432219684,C926776113,0.9878675866141349,1,1,0.9999999999999997,0.0,0.0,2776135330000000.0,1
92094834c2eb8b6f5ef03d18a4a775f9,2,PAYMENT,6550.89,8.787508836625184,2,C1361609751,M1624203949,0.0024886164727716763,0,0,0.05086864859198364,0.0,0.0,6550890000000.0,1
f43b8f856c5f14316cad76c47e6aee7f,2,TRANSFER,68630.15,11.136501792282763,2,C156127720,C1471633238,0.002489686509853832,0,0,2.6042850128144885,2.0,0.0,68630149999999.99,0
34053bc53edf316cbc684ff5c2be9ad2,6,PAYMENT,15770.62,9.665967401377317,6,C989044347,M83296098,0.002483094284673562,0,0,1.418731558114302,0.0,0.0,15770620000000.0,1
a0f6db5918fcb3d407a800591fca7c66,7,PAYMENT,4931.8,8.503662057131885,7,C1521653862,M1959449975,0.002488212857757046,0,0,0.06808211046535612,0.0,0.0,4931800000000.0,1
4f2fa4c652f09926f3510f4c74bdf2e5,25,CASH_OUT,781953.11,13.56955133494109,1,C1665079678,C1566512642,0.9880251771560769,1,1,0.9999999999999987,0.0,0.0,781953109999999.9,1
3bcacb874ab783433ae5db8a2c70a1ce,3,PAYMENT,14694.94,9.595326544143024,3,C1623924438,M509522442,0.0025057365655657055,0,0,0.0627913753909786,0.0,0.0,14694940000000.0,1
b610f9e46b04f0b093c89d3e70942d74,2,PAYMENT,9723.57,9.182410951570791,2,C520082748,M1187146208,0.002492987697924612,0,0,0.4855230438907232,0.0,0.0,9723570000000.0,1
207f722b895aef3913604a012bfbe3a6,7,PAYMENT,14290.67,9.567432129036256,7,C19262759,M770563700,0.002482146735218075,0,0,4.568628516622581,0.0,0.0,14290670000000.0,1
64fbca922b706d1eb1cb3ae1f67aced7,7,CASH_IN,188878.92,12.148866748209961,7,C294183051,C296121376,0.002481648314539423,0,0,0.027954548072171084,7.0,0.0,188878920000000.0,0
6a1e3b3642b47e95ce3b900367044af5,1,PAYMENT,150.07,5.0177433055556335,1,C1816397102,M1547116051,0.0024878601681109338,0,0,7.675652960258235e-05,0.0,0.0,150069999999.99997,1
c31ecb1ccb56664a41a739f89f2bd995,1,CASH_IN,73199.1,11.20095206606869,1,C1260440107,C1749186397,0.002481068666355303,0,0,0.018899796331276694,7.0,0.0,73199100000000.0,0
aca79cde2286fe40bc2707cd020196ec,1,PAYMENT,9370.51,9.145429514863508,1,C1619369818,M498023236,0.0024819666581005714,0,0,9370510000000.0,0.0,0.0,9370510000000.0,1
d26e00a670394e387681f40e4d28c88d,22,CASH_OUT,346704.55,12.756231139621134,22,C54851371,C943084296,0.9880679704226504,1,1,0.9999999999999971,0.0,0.0,346704549999999.94,0
ef8d416132fc2eadc6df629ae7d395d4,7,CASH_OUT,423159.63,12.955507125898166,7,C61395726,C1298316171,0.005143578231296535,1,0,3.308748596658038,0.0,0.0,423159630000000.0,0
4bcac94ce1fbe5423b9df9309141570e,5,CASH_IN,146131.91,11.892271829045827,5,C216815884,C1234776885,0.002481206243193858,0,0,0.03338914943049852,20.0,0.0,146131910000000.0,0
ebff6fc16639bc1145902d72bea6aadc,7,PAYMENT,3182.69,8.06579618041526,7,C1877161234,M531068784,0.0024882567755436895,0,0,0.0318807785156912,0.0,0.0,3182690000000.0,1
4317ee96546fa6930f7ec2d58621caf0,4,CASH_IN,161141.8,11.990046207374835,4,C322100932,C1750905143,0.002481212537320838,0,0,0.21952260238808574,11.0,0.0,161141799999999.97,0
c8a221252eaf41ec8211898136faf462,77,CASH_OUT,239473.85,12.386203679880712,5,C1878410871,C891884680,0.987340218586398,1,1,0.9999999999999959,0.0,0.0,239473850000000.0,0
3d6429bd6dc1bc56e99ee2fa03588526,6,PAYMENT,2571.94,7.852804492927067,6,C1248832688,M1341047172,0.002481673216822559,0,0,0.05426221497958887,0.0,0.0,2571940000000.0,1
4263c067d59282090af2f37e9db9a9ad,1,DEBIT,3111.86,8.043297196735157,1,C548795052,C240650537,0.0025068130777069334,0,0,0.048122176444989825,5.0,0.0,3111860000000.0,0
4f61222756beb40d3387aa89d371ec39,1,PAYMENT,4209.57,8.345353309435758,1,C606740638,M105146840,0.002481973006446395,0,0,4.2180060120198215,0.0,0.0,4209569999999.9995,1
e781b1b5b2133de15fb91ad977b9dab9,7,PAYMENT,10777.16,9.285277143437996,7,C154723658,M571309751,0.00248230356848853,0,0,54.43010100982611,0.0,0.0,10777160000000.0,1
1cf840584e0a06f6e2398d1424e9c4d9,2,CASH_OUT,205054.97,12.231038245246413,2,C2050124277,C451111351,0.0024922303427917184,0,0,11.394367245918916,27.0,0.0,205054970000000.0,0
2fe2eba576435822c5693e7b4f0038cd,1,CASH_IN,90340.16,11.411348449506942,1,C660595570,C1590550415,0.002486021740460393,0,0,0.014889871947970836,29.0,0.0,90340160000000.0,0
0ebcc1885d8a4c417fab4bbe11645d14,1,TRANSFER,855931.4,13.659946680042813,1,C649630909,C1234776885,0.002484805749423239,0,0,855931400000000.0,20.0,0.0,855931400000000.0,0
f9331960ae0581515ddb765d6c1c7eaa,7,PAYMENT,3060.2,8.026562274935767,7,C773528866,M1698434204,0.0024821600190772118,0,0,3060199999999.9995,0.0,0.0,3060199999999.9995,1
56cb3aad76e22a7fc6ccdef4d895efed,1,PAYMENT,7107.77,8.8690845120512,1,C154988899,M408069119,0.002489915136814525,0,0,0.03879893010180388,0.0,0.0,7107770000000.0,1
59d18be82a3405a1fdf9de9f796a7c5d,7,CASH_IN,75247.56,11.228552046215398,7,C1442800893,C1467806809,0.002485315346375502,0,0,0.01935694976645629,1.0,0.0,75247560000000.0,0
275d0202788decc514c5ab962b5e9e5f,7,PAYMENT,16981.52,9.739939858747672,7,C865100314,M1775883042,0.0025077063351192246,0,0,0.5276057913378324,0.0,0.0,16981520000000.0,1
47074a450c2bad94b0baa1738e6f989f,1,PAYMENT,5912.4,8.68497624108907,1,C1745608181,M2057077925,0.0024889415390954178,0,0,0.02065226420059725,0.0,0.0,5912399999999.999,1
ab284eafa9b78a94c8c8b4956ebead16,2,PAYMENT,3470.6,8.15237086177009,2,C438660480,M812229472,0.002481666192248424,0,0,2.271008100926391,0.0,0.0,3470599999999.9995,1
510fa38eb9c89ae35a4b6e370977c2ff,6,PAYMENT,13709.48,9.525915782884411,6,C1246215324,M1359003971,0.002481464756288886,0,0,15.317854748586237,0.0,0.0,13709479999999.998,1
90edee83605abeb7a99994b8dab3f070,3,CASH_OUT,7108.61,8.869202668972168,3,C1387174267,C1397643446,0.0034682346023480618,0,0,0.33343183456669384,2.0,0.0,7108609999999.999,0
8e31ad3bd3989d6fd0fe435f03a5d29b,6,PAYMENT,1031.66,6.939893276509944,6,C1484177113,M1943910383,0.0024813385496436457,0,0,1031660000000.0,0.0,0.0,1031660000000.0,1
38f84423234f6d5c312f0ea27d717fb9,74,CASH_OUT,85637.08,11.357885323022128,2,C588765630,C766485430,0.9829560352217352,1,1,0.9999999999999882,0.0,0.0,85637080000000.0,0
387a45e1c9300966550501cda8ca36d4,6,CASH_OUT,129717.52,11.773122151167147,6,C90292273,C1337741679,0.0025027663685086425,0,0,129717520000000.0,1.0,0.0,129717520000000.0,0
41d12815bc4aa3cba413dc385a65f474,6,PAYMENT,38755.91,10.565064341464558,6,C181784570,M595239111,0.0024846648489722147,0,0,3.3401628889077535,0.0,0.0,38755910000000.0,1
db50d0d3d5b2ed3ebdc00096ff6d0bc4,40,TRANSFER,26950.06,10.201777907660132,16,C575969831,C220147588,0.9881945692234407,1,1,0.9999999999999629,0.0,0.0,26950060000000.0,1
513ee018086989cb6b08ac4d5da16fe8,4,CASH_OUT,54989.36,10.914913176125276,4,C96749807,C1886938557,0.002978125612749161,0,0,2.578512613710842,0.0,0.0,54989360000000.0,0
f0969c7aa74c4693dc4b4ee1e8fdcf1b,6,PAYMENT,15889.95,9.673505043772597,6,C2013611768,M11731022,0.0024816689121742483,0,0,24.55942812979203,0.0,0.0,15889950000000.0,1
29c5464a2615c4a1775eeedd5bcf8e02,4,CASH_IN,80278.26,11.293266585129874,4,C995030431,C481402298,0.002481849070098187,0,0,0.03987727566992703,17.0,0.0,80278259999999.98,0
52d6939fe69e64c574c166fd85528808,6,CASH_IN,321219.34,12.679882584080932,6,C749515845,C1782113663,0.002482346936026858,0,0,0.04951010725592535,29.0,0.0,321219340000000.0,0
75694532753891d1495d4ebcdc71e20e,7,PAYMENT,3149.64,8.055360885785689,7,C155934691,M1142388059,0.0024882567755436895,0,0,0.20828197328394335,0.0,0.0,3149639999999.9995,1
f0265fc17d44eb78edc09a149c262330,6,TRANSFER,412579.72,12.930187150461576,6,C1503837905,C1013700132,0.0024862617274971047,0,0,11.229928713938174,7.0,0.0,412579719999999.94,0
efd31776d5d96be9809580562bf62ef9,6,PAYMENT,3219.24,8.077211169922412,6,C1525186016,M528846922,0.0024814427935015973,0,0,2.667141673568627,0.0,0.0,3219239999999.9995,1
3622178b31bf62882902b21db90262db,7,PAYMENT,3358.66,8.119595057360957,7,C1741494589,M877809987,0.0024882567755436895,0,0,0.14987995894506,0.0,0.0,3358659999999.9995,1
294d3cf95ae5f6f84207a7cef90a5855,6,PAYMENT,14432.84,9.57733072863244,6,C1094627165,M1042853700,0.0024820037003680747,0,0,14432840000000.0,0.0,0.0,14432840000000.0,1
505d47305fa0165d32b7949084193bcb,1,PAYMENT,4764.33,8.469122068674547,1,C1499418021,M1186371052,0.002488597801885542,0,0,0.21484123637887653,0.0,0.0,4764330000000.0,1
990b959a573091d128597d1aa6c68f46,1,PAYMENT,2807.18,7.940291865655323,1,C1119277260,M268490061,0.0024883999679745756,0,0,0.006051482809242835,0.0,0.0,2807179999999.9995,1
76846fa4c44163fec98da241d7b52fc2,7,TRANSFER,837439.12,13.638105041617756,7,C1053106531,C801142660,0.0024877920760030146,0,0,837439120000000.0,11.0,0.0,837439120000000.0,0
c4577045ff7a3bbfbbdcbde65e2e2275,2,TRANSFER,1096187.24,13.907349483567259,2,C1093223281,C2063275841,0.9875082652294306,1,1,0.9999999999999991,0.0,0.0,1096187239999999.9,1
4bf0417c4f1c85e21888985aeaaa7f9d,5,CASH_IN,298431.03,12.606297480693401,5,C1111041582,C1446521801,0.0024815303684326668,0,0,0.09565200125232116,6.0,0.0,298431030000000.0,0
20e5074f3651f2bf4128c0671ae989ea,2,PAYMENT,4249.18,8.354716613962779,2,C1901018532,M480943798,0.0024879192216376426,0,0,0.10625872114831314,0.0,0.0,4249180000000.0,1
f96b2720596c80173ecbbc1b67f8d537,1,PAYMENT,38.66,3.68034312309165,1,C343345308,M1714688478,0.0024880084658457694,0,0,0.0023902559663656242,0.0,0.0,38659999999.99999,1
da519ae50641d7d3a04402b3fe0b6bfa,2,PAYMENT,881.53,6.782792782563935,2,C479160976,M810593327,0.0024815230182449995,0,0,0.10011936684462659,0.0,0.0,881529999999.9999,1
3ff6b021c2841c9ff309896380faa163,1,PAYMENT,4377.04,8.384356414633121,1,C1613424566,M281896787,0.0024885821597623744,0,0,0.003812133440416983,0.0,0.0,4377039999999.9995,1
e065ea6d21ca80759566770fe8183eb1,7,CASH_IN,140862.84,11.855549029038146,7,C533657337,C403147759,0.002481648807207647,0,0,0.035927416309018474,5.0,0.0,140862840000000.0,0
f17211b64208069cc7dd1182c7419492,2,DEBIT,2731.05,7.91280752213375,2,C802628402,C1823014131,0.0026394047650726967,0,0,0.015569611593475733,0.0,0.0,2731050000000.0,0
d2237fd5d594a3076ffcbcf4ea3c429b,6,PAYMENT,14390.28,9.57437774658572,6,C1163979541,M576698206,0.002481902447096562,0,0,14390280000000.0,0.0,0.0,14390280000000.0,1
9455b9c7c396e7cb4453d45a0f602213,3,PAYMENT,2816.13,7.943473915196376,3,C1889468930,M1699637904,0.0024814041910503734,0,0,2816130000000.0,0.0,0.0,2816130000000.0,1
351ad4a8e01a530dc8c862ce0458b9c9,6,PAYMENT,9455.53,9.154460787144563,6,C1625717766,M734370487,0.0024917938729633817,0,0,0.02263453086549781,0.0,0.0,9455530000000.0,1
6a9bbafbfc8f6d685492633664c18fc8,1,PAYMENT,1647.93,7.407881871688895,1,C1663488386,M1380044647,0.002487752977754695,0,0,0.023246625005289633,0.0,0.0,1647930000000.0,1
11f96e1d22d934dd5573fda602cf41ac,46,CASH_OUT,945131.85,13.759080778605737,22,C809054944,C264512063,0.987984380697697,1,1,0.9999999999999989,0.0,0.0,945131849999999.9,0
5a3cdcba3dd9c94ed5b33b5c8c37b235,4,CASH_IN,566838.74,13.247831897255475,4,C1726169577,C1446521801,0.002481791297179578,0,0,0.048865408620689645,6.0,0.0,566838740000000.0,0
3cdb180c44f47b4bae44eb1093c21b12,7,CASH_IN,107581.14,11.586009927802653,7,C525998804,C1654056127,0.00248888518273351,0,0,0.01950110548507299,0.0,0.0,107581140000000.0,0
d4ac68d58dfe82590c42ff7e4da9d2cc,2,PAYMENT,14287.64,9.567220094946258,2,C265939934,M345516674,0.0024817091622371776,0,0,16.139302133794054,0.0,0.0,14287639999999.998,1
151843064ecbb69e91c920d9cb2e66c9,5,PAYMENT,3287.08,8.098059086780323,5,C1124773518,M2018528489,0.0024873803736595347,0,0,0.11503744662979928,0.0,0.0,3287079999999.9995,1
af44cbda166155c45bf9931a89c29ed2,7,PAYMENT,7863.57,8.97012314139765,7,C1682716048,M778097908,0.0024894246810946044,0,0,0.03877060293950864,0.0,0.0,7863569999999.999,1
881319c3ebfb05ac4231feea96285572,2,PAYMENT,12710.27,9.450244280513491,2,C33238366,M387377349,0.0024972121368779247,0,0,0.03902566858055194,0.0,0.0,12710270000000.0,1
21bfcb76474ad32ab9041e931895b18f,6,DEBIT,2411.42,7.788385672041554,6,C311725690,C466505482,0.002544587177224504,0,0,0.1116966973921853,4.0,0.0,2411420000000.0,0
84291055385e15df0eb492c7a65a502e,2,PAYMENT,7767.92,8.957886437561838,2,C2046364218,M582857168,0.0024890514002739797,0,0,0.19570492794517297,0.0,0.0,7767920000000.0,1
2809f3e380061065952e854d48ee66cc,6,PAYMENT,11637.06,9.362036040728329,6,C741767653,M1106513402,0.0024937041574898005,0,0,0.23241581785499835,0.0,0.0,11637059999999.998,1
75f37fca799698219de403bac9fbe5b0,1,DEBIT,3580.26,8.183469972780268,1,C1579132337,C1321640594,0.002486085769500635,0,0,1.3958128654965318,3.0,0.0,3580260000000.0,0
78f4510bcd8edd5a5527e8787305f7d0,1,DEBIT,2676.97,7.892814323798527,1,C936906727,C824208363,0.002519977513995243,0,0,0.028312445135429253,1.0,0.0,2676969999999.9995,0
53fd66a52d12c21b721ac1f681bb33fc,7,PAYMENT,6504.7,8.780433994688245,7,C920119506,M1902028362,0.002488920189690842,0,0,0.45789914209463084,0.0,0.0,6504699999999.999,1
03966b6bfd0309d5104821c5b878dd21,6,CASH_IN,38739.05,10.564629227615807,6,C1170952967,C1183572822,0.0024809625860175324,0,0,0.015860381429582814,3.0,0.0,38739050000000.0,0
2ef90145780e733df8c08f22c0ab2ae2,4,PAYMENT,869.49,6.769056271491484,4,C1256142210,M1474607212,0.002486260892235402,0,0,0.007307129891085054,0.0,0.0,869490000000.0,1
9fe130846fa20b39072b212da2940ea3,1,PAYMENT,6926.67,8.843278816313337,1,C751021317,M1896552614,0.002489461097431822,0,0,0.04529396378664301,0.0,0.0,6926670000000.0,1
f4f5f4d5a6e83822817b309be79bdc07,2,PAYMENT,9707.6,9.180767369633818,2,C2142411945,M505756829,0.0024816071067701078,0,0,8.52291483756934,0.0,0.0,9707600000000.0,1
960118c0b22c13dcce803257b473bf70,34,CASH_OUT,40458.0,10.608044394647637,10,C1657291163,C684399107,0.9857716185849593,1,1,0.9999999999999754,0.0,0.0,40458000000000.0,0
b8a1eb606b782557953e0bc18558c2ee,1,CASH_IN,60836.64,11.015963955351308,1,C443713699,C488044861,0.002481327915368195,0,0,0.06760002898383526,3.0,0.0,60836639999999.99,0
